Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;6;47888600;16777216;2.85;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;7;47683900;16777216;2.84;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;8;35482300;16777216;2.11;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;9;29662300;16777216;1.77;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;10;29711900;16777216;1.77;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;11;29673800;16777216;1.77;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;12;29841400;16777216;1.78;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;13;31775200;16777216;1.89;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;14;29410600;16777216;1.75;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;15;29451600;16777216;1.76;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;16;29396400;16777216;1.75;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;17;29451800;16777216;1.76;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;18;29442600;16777216;1.75;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;19;29456900;16777216;1.76;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;20;29585300;16777216;1.76;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;1;761373700;16777216;45.38;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;2;757019700;16777216;45.12;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;3;758049900;16777216;45.18;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;4;882333300;16777216;52.59;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;5;777522200;16777216;46.34;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;6;769659000;16777216;45.88;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;7;752751100;16777216;44.87;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;8;756619700;16777216;45.1;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Warmup;9;756412300;16777216;45.09;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;1;782534000;16777216;46.64;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;2;778104400;16777216;46.38;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;3;770616500;16777216;45.93;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;4;755776800;16777216;45.05;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;5;761218100;16777216;45.37;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;6;816840800;16777216;48.69;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;7;792925300;16777216;47.26;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;8;773730800;16777216;46.12;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;9;765414000;16777216;45.62;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;10;756383700;16777216;45.08;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;11;748393200;16777216;44.61;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;12;755238400;16777216;45.02;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;13;753486400;16777216;44.91;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;14;753124200;16777216;44.89;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;15;748487300;16777216;44.61;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Actual;16;771631300;16777216;45.99;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;1;752757350;16777216;44.87;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;2;748327750;16777216;44.6;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;3;740839850;16777216;44.16;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;4;726000150;16777216;43.27;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;5;731441450;16777216;43.6;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;6;763148650;16777216;45.49;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;7;743954150;16777216;44.34;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;8;735637350;16777216;43.85;609;0;0;152
MethodCallBenchmarks.WithLightInject;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithLightInject;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;9;726607050;16777216;43.31;609;0;0;152
